ID,Target
20170401_57.5_-127.5,-0.8694727098874293
20170401_57.5_-126.5,-0.9092548949831528
20170401_57.5_-125.5,-0.8570083141418106
20170401_57.5_-124.5,-0.5696481962631412
20170401_57.5_-123.5,-0.15233505025252292
20170401_57.5_-122.5,-0.23739663203829675
20170401_57.5_-121.5,-0.36910983865898184
20170401_57.5_-120.5,-0.3744640218749394
20170401_57.5_-119.5,-0.3087487632064597
20170401_57.5_-118.5,-0.3093537242442781
20170401_57.5_-117.5,-0.289617634891712
20170401_57.5_-116.5,-0.2208841806360406
20170401_57.5_-115.5,-0.24538132598958468
20170401_57.5_-114.5,-0.23910763699622686
20170401_57.5_-113.5,-0.19912463710431588
20170401_57.5_-112.5,-0.3161311034997111
20170401_57.5_-111.5,-0.16725127778254667
20170401_57.5_-110.5,-0.15789844314806253
20170401_57.5_-109.5,-0.22568180025101106
20170401_57.5_-108.5,-0.28053812851263543
20170401_57.5_-107.5,-0.19477248142392636
20170401_57.5_-106.5,0.11246461334791488
20170401_57.5_-105.5,0.2196854196136981
20170401_57.5_-104.5,0.3548031541385135
20170401_57.5_-103.5,0.4172875307405498
20170401_57.5_-102.5,0.7751135605382268
20170401_57.5_-101.5,0.33631802556844936
20170401_57.5_-100.5,0.3424719687036165
20170401_57.5_-99.5,0.3496644926136509
20170401_57.5_-98.5,0.377346837413338
20170401_57.5_-97.5,0.3272708169841024
20170401_57.5_-96.5,0.38334661224585564
20170401_57.5_-95.5,0.3424844619504387
20170401_57.5_-94.5,0.35395678193048735
20170401_57.5_-93.5,0.38182037573058236
20170401_57.5_-92.5,0.5670363265573445
20170401_57.5_-76.5,0.3425957517457224
20170401_57.5_-75.5,0.3643171846567316
20170401_57.5_-74.5,0.16982863272468113
20170401_57.5_-73.5,0.19772784282876166
20170401_57.5_-72.5,0.3447862245699028
20170401_57.5_-71.5,0.3739153418650881
20170401_57.5_-70.5,0.38746754646897746
20170401_57.5_-69.5,0.5804291029962989
20170401_57.5_-68.5,0.7594262688294245
20170401_57.5_-67.5,0.9273216947525271
20170401_57.5_-66.5,0.892255512834828
20170401_57.5_-65.5,0.862947408187488
20170401_57.5_-64.5,0.847782896792799
20170401_57.5_-63.5,0.85169058181158
20170401_57.5_-62.5,0.9039499783609611
20170401_57.5_-6.5,-0.7077403348970461
20170401_57.5_-5.5,-0.7254356608905327
20170401_57.5_-4.5,-0.7399154618288045
20170401_57.5_-3.5,-0.9042581902918988
20170401_57.5_-2.5,-0.8674435765945223
20170401_57.5_10.5,-0.4112446618908496
20170401_57.5_12.5,-0.6715358062549823
20170401_57.5_13.5,-0.5857597494997777
20170401_57.5_14.5,-0.5261816163796182
20170401_57.5_15.5,-0.3677459772793633
20170401_57.5_16.5,-0.1359815620146752
20170401_57.5_18.5,-0.0770327760655514
20170401_57.5_22.5,0.3788466646085161
20170401_57.5_24.5,0.7069813166928544
20170401_57.5_25.5,0.7141922849490605
20170401_57.5_26.5,0.7069479881678992
20170401_57.5_27.5,0.8513179234094406
20170401_57.5_28.5,0.8536391587460144
20170401_57.5_29.5,0.7674571297068247
20170401_57.5_30.5,0.709071043006997
20170401_57.5_31.5,0.6778911638090774
20170401_57.5_32.5,0.5596549628924028
20170401_57.5_33.5,0.4384999801265155
20170401_57.5_34.5,0.5158718267784701
20170401_57.5_35.5,0.20471589767016707
20170401_57.5_36.5,0.07581856912661933
20170401_57.5_37.5,-0.10129018174709281
20170401_57.5_38.5,0.035899969354645234
20170401_57.5_39.5,-0.039239767007617804
20170401_57.5_40.5,-0.02646884637010058
20170401_57.5_41.5,-0.016144778794190656
20170401_57.5_42.5,0.020223011620725664
20170401_57.5_43.5,-0.05810237484944775
20170401_57.5_44.5,-0.16241868811574556
20170401_57.5_45.5,-0.23730736029523322
20170401_57.5_46.5,0.04359315098830403
20170401_57.5_47.5,0.04171806296535102
20170401_57.5_48.5,-0.046048996444926216
20170401_57.5_49.5,-0.09990058983540656
20170401_57.5_50.5,0.004857071122835677
20170401_57.5_51.5,0.0739319348911806
20170401_57.5_52.5,0.10415229913609292
20170401_57.5_53.5,0.07001690952814565
20170401_57.5_54.5,0.02900051846448573
20170401_57.5_55.5,0.05261046564211883
20170401_57.5_56.5,0.1450149797014477
20170401_57.5_57.5,0.1945883651998333
20170401_57.5_58.5,0.2504016991604606
20170401_57.5_59.5,0.145552014125145
20170401_57.5_60.5,0.09118029803309491
20170401_57.5_61.5,0.146557554643722
20170401_57.5_62.5,0.1740561916222999
20170401_57.5_63.5,0.2186721161301557
20170401_57.5_64.5,0.2453041464058412
20170401_57.5_65.5,0.2698199852878852
20170401_57.5_66.5,0.339548841744458
20170401_57.5_67.5,0.3689816090129034
20170401_57.5_68.5,0.31741622317644846
20170401_57.5_69.5,0.24853729014111592
20170401_57.5_70.5,0.14527494414383146
20170401_57.5_71.5,0.12793832161030794
20170401_57.5_72.5,0.07075670984554805
20170401_57.5_73.5,0.09027730419670882
20170401_57.5_74.5,0.05344077532234709
20170401_57.5_75.5,-0.08312558528530602
20170401_57.5_76.5,-0.1337873953307692
20170401_57.5_77.5,-0.20528144270388157
20170401_57.5_78.5,-0.21317150803870522
20170401_57.5_79.5,-0.17936620024548178
20170401_57.5_80.5,-0.16269553884457033
20170401_57.5_81.5,-0.1137727615273208
20170401_57.5_82.5,-0.10567699570079878
20170401_57.5_83.5,-0.12458620916359398
20170401_57.5_84.5,-0.101484780534037
20170401_57.5_85.5,-0.05745950908737374
20170401_57.5_86.5,-0.08047634121780425
20170401_57.5_87.5,-0.11198530992654045
20170401_57.5_88.5,-0.20637214639303952
20170401_57.5_89.5,-0.24369255122052877
20170401_57.5_90.5,-0.26142628804628537
20170401_57.5_91.5,-0.25242083957293815
20170401_57.5_92.5,-0.37920506945891114
20170401_57.5_93.5,-0.4068826081186641
20170401_57.5_94.5,-0.4198455835553962
20170401_57.5_95.5,-0.45641450081477497
20170401_57.5_96.5,-0.571494167607661
20170401_57.5_97.5,-0.6285599361543053
20170401_57.5_98.5,-0.6999124252670025
20170401_57.5_99.5,-0.8409330168647805
20170401_57.5_100.5,-0.9318371601667128
20170401_57.5_101.5,-1.0320969135875193
20170401_57.5_102.5,-1.0898113093934207
20170401_57.5_103.5,-1.1278207624289995
20170401_57.5_104.5,-1.1598832483766124
20170401_57.5_105.5,-1.118652101252177
20170401_57.5_106.5,-1.1428643433468613
20170401_57.5_107.5,-1.2266716677036933
20170401_57.5_108.5,-1.1086949015236678
20170401_57.5_109.5,-0.983170997315008
20170401_57.5_110.5,-0.996786196857552
20170401_57.5_111.5,-0.9579260848207363
20170401_57.5_112.5,-0.7886227602454119
20170401_57.5_113.5,-0.9146220341859951
20170401_57.5_114.5,-0.8553747327903215
20170401_57.5_115.5,-0.7679053981949656
20170401_57.5_116.5,-0.6969231827622441
20170401_57.5_117.5,-0.6687335107690815
20170401_57.5_118.5,-0.4758445504753487
20170401_57.5_119.5,-0.2868250221211291
20170401_57.5_120.5,-0.19850925742560468
20170401_57.5_121.5,-0.17362374354012344
20170401_57.5_122.5,-0.14891700384710518
20170401_57.5_123.5,-0.3589324590415689
20170401_57.5_124.5,-0.34696536550574353
20170401_57.5_125.5,-0.410471597890436
20170401_57.5_126.5,-0.45740453004267934
20170401_57.5_127.5,-0.3576208294351333
20170401_57.5_128.5,-0.5222781954643841
20170401_57.5_129.5,-0.5254524646858996
20170401_57.5_130.5,-0.5340627334413034
20170401_57.5_131.5,-0.41876889482912316
20170401_57.5_132.5,-0.3584674563637157
20170401_57.5_133.5,-0.3274854357273663
20170401_57.5_134.5,-0.27549346262667
20170401_57.5_135.5,-0.22907395224034666
20170401_57.5_136.5,0.02639110867840555
20170401_57.5_137.5,0.21432247814875005
20170401_57.5_138.5,0.1953005935028188
20170401_57.5_139.5,0.18306943131416242
20170401_57.5_157.5,-0.11488831351046623
20170401_57.5_158.5,-0.1632832506381134
20170401_57.5_159.5,-0.030860883816644424
20170401_57.5_160.5,0.18056652090996084
20170401_57.5_161.5,-0.04048592242239124
20170401_57.5_162.5,-0.07984675380572726
20170401_58.5_-157.5,-0.5288053299844813
20170401_58.5_-156.5,-0.5246226616209718
20170401_58.5_-155.5,-0.5627056159084662
20170401_58.5_-154.5,-0.7184654058642643
20170401_58.5_-153.5,-0.610346337226528
20170401_58.5_-152.5,-0.6461115125952075
20170401_58.5_-136.5,-0.5108782059479146
20170401_58.5_-135.5,-0.5728936406720379
20170401_58.5_-134.5,-0.46398232431373804
20170401_58.5_-133.5,-0.4233977167302187
20170401_58.5_-132.5,-0.34053036627888944
20170401_58.5_-131.5,-0.3087123502043013
20170401_58.5_-130.5,-0.522906882376086
20170401_58.5_-129.5,-0.7226751304144824
20170401_58.5_-128.5,-0.8608190730456192
20170401_58.5_-127.5,-0.8523286968132644
20170401_58.5_-126.5,-0.923691856900928
20170401_58.5_-125.5,-0.811343556079225
20170401_58.5_-124.5,-0.4211237115068919
20170401_58.5_-123.5,-0.3842495856002956
20170401_58.5_-122.5,-0.5942079889317661
20170401_58.5_-121.5,-0.6291083495265235
20170401_58.5_-120.5,-0.5556719655007216
20170401_58.5_-119.5,-0.43211275711467506
20170401_58.5_-118.5,-0.38789298030306235
20170401_58.5_-117.5,-0.3504034494479121
20170401_58.5_-116.5,-0.32201527740261765
20170401_58.5_-115.5,-0.37371229204041534
20170401_58.5_-114.5,-0.31542617399450024
20170401_58.5_-113.5,-0.296610535570345
20170401_58.5_-112.5,-0.2946786399456658
20170401_58.5_-111.5,-0.18122484142259598
20170401_58.5_-110.5,-0.15820045928401855
20170401_58.5_-109.5,-0.1446508008995243
20170401_58.5_-108.5,-0.19461593121918908
20170401_58.5_-107.5,0.0034653787157874205
20170401_58.5_-106.5,0.27272378296635436
20170401_58.5_-105.5,0.5481142540763698
20170401_58.5_-104.5,0.3461526906848068
20170401_58.5_-103.5,0.34007815184902007
20170401_58.5_-102.5,0.2808540229835985
20170401_58.5_-101.5,0.19434260504508571
20170401_58.5_-100.5,0.3252325438592819
20170401_58.5_-99.5,0.20436851498850783
20170401_58.5_-98.5,0.2651839263529143
20170401_58.5_-97.5,0.19586498545074393
20170401_58.5_-96.5,0.25503041351472355
20170401_58.5_-95.5,0.24013376837846412
20170401_58.5_-94.5,0.21347086118721892
20170401_58.5_-93.5,0.3912301134125462
20170401_58.5_-77.5,-0.11870253680441552
20170401_58.5_-76.5,-0.12825301000891445
20170401_58.5_-75.5,-0.22387096164011772
20170401_58.5_-74.5,-0.26171583475636756
20170401_58.5_-73.5,-0.2870014405752707
20170401_58.5_-72.5,-0.3373225987593903
20170401_58.5_-71.5,-0.2744568593852501
20170401_58.5_-70.5,-0.13280834633463467
20170401_58.5_-69.5,0.024816405963837884
20170401_58.5_-68.5,0.1964882816540049
20170401_58.5_-66.5,0.38721378758764025
20170401_58.5_-65.5,0.47186719792210274
20170401_58.5_-64.5,0.5584115701464494
20170401_58.5_-63.5,0.625003460294642
20170401_58.5_-4.5,-0.8574375555732862
20170401_58.5_-3.5,-0.7730028687277714
20170401_58.5_6.5,-0.41535740438377067
20170401_58.5_7.5,-0.5801807234721564
20170401_58.5_8.5,-0.3641623000415444
20170401_58.5_11.5,-0.5188608596812327
20170401_58.5_12.5,-0.6024984995530321
20170401_58.5_13.5,-0.6121498046794573
20170401_58.5_14.5,-0.4818613791498121
20170401_58.5_15.5,-0.4391774508454547
20170401_58.5_16.5,-0.40114813765740154
20170401_58.5_22.5,-0.15717596149320956
20170401_58.5_23.5,0.06012388610730757
20170401_58.5_24.5,0.08839312263764654
20170401_58.5_25.5,0.1591191786386308
20170401_58.5_26.5,0.2767098686234494
20170401_58.5_27.5,0.3808281605163828
20170401_58.5_28.5,0.4777123965951554
20170401_58.5_29.5,0.48538388131794685
20170401_58.5_30.5,0.4966992592919102
20170401_58.5_31.5,0.4657514875639754
20170401_58.5_32.5,0.5063289348586463
20170401_58.5_33.5,0.44325804065219004
20170401_58.5_34.5,0.3251670505771259
20170401_58.5_35.5,0.23110969348444121
20170401_58.5_36.5,0.1594346277767158
20170401_58.5_37.5,0.04486710793098547
20170401_58.5_38.5,-0.003726152033808744
20170401_58.5_39.5,-0.06756230325601083
20170401_58.5_40.5,-0.13891001931145067
20170401_58.5_41.5,-0.10930743678840471
20170401_58.5_42.5,-0.12377553196598584
20170401_58.5_43.5,-0.18254152226653625
20170401_58.5_44.5,-0.09645035121847503
20170401_58.5_45.5,-0.25408974203995216
20170401_58.5_46.5,-0.35083760937613984
20170401_58.5_47.5,-0.3948507964540509
20170401_58.5_48.5,-0.38674055684222625
20170401_58.5_49.5,-0.3755887539642949
20170401_58.5_50.5,-0.2805689675493909
20170401_58.5_51.5,-0.061843932588190875
20170401_58.5_52.5,-0.017763386421847827
20170401_58.5_53.5,0.05041087222623575
20170401_58.5_54.5,-0.014041036652498423
20170401_58.5_55.5,0.0025399884804227224
20170401_58.5_56.5,0.12763430374155652
20170401_58.5_57.5,0.24101898621389395
20170401_58.5_58.5,0.2546344359307279
20170401_58.5_59.5,0.09212433327974157
20170401_58.5_60.5,0.07850911451905668
20170401_58.5_61.5,0.14709864495379665
20170401_58.5_62.5,0.04562565308983002
20170401_58.5_63.5,0.006759201762392197
20170401_58.5_64.5,0.01469259194007111
20170401_58.5_65.5,0.031222407391107154
20170401_58.5_66.5,0.09158251854434907
20170401_58.5_67.5,0.16566002802293633
20170401_58.5_68.5,0.03977531380366511
20170401_58.5_69.5,-0.048289175274765395
20170401_58.5_70.5,-0.19248130483140435
20170401_58.5_71.5,-0.16723095275036992
20170401_58.5_72.5,-0.15501789019489057
20170401_58.5_73.5,-0.18417294612956125
20170401_58.5_74.5,-0.21030779435871783
20170401_58.5_75.5,-0.24990013807036468
20170401_58.5_76.5,-0.28544553088924923
20170401_58.5_77.5,-0.3778942756644986
20170401_58.5_78.5,-0.36602176831978844
20170401_58.5_79.5,-0.43266495743092515
20170401_58.5_80.5,-0.4163369677722947
20170401_58.5_81.5,-0.47613925922154554
20170401_58.5_82.5,-0.5358976809636393
20170401_58.5_83.5,-0.4820533298222356
20170401_58.5_84.5,-0.43001915384805933
20170401_58.5_85.5,-0.4459993804033202
20170401_58.5_86.5,-0.5037261752296127
20170401_58.5_87.5,-0.5534610772197543
20170401_58.5_88.5,-0.5205994564530166
20170401_58.5_89.5,-0.4709808596531174
20170401_58.5_90.5,-0.4664164955616163
20170401_58.5_91.5,-0.42084653182597553
20170401_58.5_92.5,-0.3634753605963628
20170401_58.5_93.5,-0.2572531835444529
20170401_58.5_94.5,-0.3128498444793837
20170401_58.5_95.5,-0.3481002746382447
20170401_58.5_96.5,-0.4228283263988303
20170401_58.5_97.5,-0.48328815706263417
20170401_58.5_98.5,-0.50373570711849
20170401_58.5_99.5,-0.5827857810172129
20170401_58.5_100.5,-0.7370878495682615
20170401_58.5_101.5,-0.8348297478320129
20170401_58.5_102.5,-0.8628531868463548
20170401_58.5_103.5,-0.7054023186689078
20170401_58.5_104.5,-0.8030543730529421
20170401_58.5_105.5,-1.064411556739608
20170401_58.5_106.5,-1.1487286490780497
20170401_58.5_107.5,-1.1332435518757489
20170401_58.5_108.5,-1.1317766814787076
20170401_58.5_109.5,-1.152012836296561
20170401_58.5_110.5,-1.050675559783405
20170401_58.5_111.5,-0.9894415802443741
20170401_58.5_112.5,-0.8559701277838689
20170401_58.5_113.5,-0.7465428507612264
20170401_58.5_114.5,-0.6073513516989664
20170401_58.5_115.5,-0.7243076376661404
20170401_58.5_116.5,-0.6061878171171565
20170401_58.5_117.5,-0.4589447104057675
20170401_58.5_118.5,-0.3172997506775492
20170401_58.5_119.5,-0.24010144814972145
20170401_58.5_120.5,-0.13093531257397298
20170401_58.5_121.5,-0.12131994249974815
20170401_58.5_122.5,-0.1449644148539433
20170401_58.5_123.5,-0.4893159967672206
20170401_58.5_124.5,-0.35634238862927264
20170401_58.5_125.5,-0.2764659963314343
20170401_58.5_126.5,-0.3345348371117695
20170401_58.5_127.5,-0.33917253579592777
20170401_58.5_128.5,-0.33366324529303315
20170401_58.5_129.5,-0.36038046165652327
20170401_58.5_130.5,-0.30867229836012766
20170401_58.5_131.5,-0.35546378691445846
20170401_58.5_132.5,-0.3549071851445478
20170401_58.5_133.5,-0.3858776904249891
20170401_58.5_134.5,-0.3914694127328332
20170401_58.5_135.5,-0.2612340919991124
20170401_58.5_136.5,-0.2580616521914838
20170401_58.5_137.5,-0.15048503871327185
20170401_58.5_138.5,-0.04628393225577457
20170401_58.5_139.5,0.12818315753581788
20170401_58.5_140.5,0.17234665918033476
20170401_58.5_159.5,0.10193900157832304
20170401_58.5_160.5,0.3376386661571935
20170401_58.5_161.5,0.22259494623019943
20170401_59.5_-161.5,0.08958025226343891
20170401_59.5_-160.5,-0.24438545345892948
20170401_59.5_-159.5,-0.2847982545604684
20170401_59.5_-158.5,-0.569294932653351
20170401_59.5_-157.5,-0.6567062524037657
20170401_59.5_-156.5,-0.5692299112768509
20170401_59.5_-155.5,-0.6298717254992275
20170401_59.5_-154.5,-0.6993787023159528
20170401_59.5_-153.5,-0.6948231454865582
20170401_59.5_-151.5,-0.6496209734398407
20170401_59.5_-150.5,-0.7608627890908041
20170401_59.5_-139.5,-0.6096967179265784
20170401_59.5_-138.5,-0.5374939938277467
20170401_59.5_-137.5,-0.3389139860735633
20170401_59.5_-136.5,-0.3073903777646624
20170401_59.5_-135.5,-0.3082352913292672
20170401_59.5_-134.5,-0.26772663584548895
20170401_59.5_-133.5,-0.272559960865267
20170401_59.5_-132.5,-0.3953739834984642
20170401_59.5_-131.5,-0.627382145166742
20170401_59.5_-130.5,-0.7876865238890509
20170401_59.5_-129.5,-0.7575899250570399
20170401_59.5_-128.5,-0.8356585777958638
20170401_59.5_-127.5,-0.7615427774106598
20170401_59.5_-126.5,-0.808286123518904
20170401_59.5_-125.5,-0.8047016511892225
20170401_59.5_-124.5,-0.5729466726515229
20170401_59.5_-123.5,-0.6302604335395433
20170401_59.5_-122.5,-0.629309194862696
20170401_59.5_-121.5,-0.5346594678484474
20170401_59.5_-120.5,-0.4935714090817952
20170401_59.5_-119.5,-0.45520700307632733
20170401_59.5_-118.5,-0.42071150345457914
20170401_59.5_-117.5,-0.3970970180498812
20170401_59.5_-116.5,-0.2808305935653922
20170401_59.5_-115.5,-0.12855129593553435
20170401_59.5_-114.5,-0.20423370555139592
20170401_59.5_-113.5,-0.24135658991020942
20170401_59.5_-112.5,-0.11169303057962515
20170401_59.5_-111.5,0.018160572085342885
20170401_59.5_-110.5,0.04839715572335154
20170401_59.5_-109.5,0.1761841623375816
20170401_59.5_-108.5,0.23879820293333642
20170401_59.5_-107.5,0.29984341226864997
20170401_59.5_-106.5,0.516982785257152
20170401_59.5_-105.5,0.36984378612496693
20170401_59.5_-104.5,0.30272624983873214
20170401_59.5_-103.5,0.22266016649579629
20170401_59.5_-102.5,0.30116070049206145
20170401_59.5_-101.5,0.1282708121916183
20170401_59.5_-100.5,0.10641362225016326
20170401_59.5_-99.5,0.03681468442229674
20170401_59.5_-98.5,-0.012651776193913111
20170401_59.5_-97.5,-0.07559628728519885
20170401_59.5_-96.5,-0.1601583603373241
20170401_59.5_-95.5,-0.0811491360444796
20170401_59.5_-77.5,-0.2450187685400559
20170401_59.5_-76.5,-0.3767014507571528
20170401_59.5_-75.5,-0.45401324019694567
20170401_59.5_-74.5,-0.47556648640034344
20170401_59.5_-73.5,-0.491869504226965
20170401_59.5_-72.5,-0.4866239503839855
20170401_59.5_-71.5,-0.5021535385944252
20170401_59.5_-70.5,-0.4907618951538678
20170401_59.5_-65.5,0.3187437393455282
20170401_59.5_-64.5,0.27949554470504634
20170401_59.5_5.5,-0.3190817745984409
20170401_59.5_6.5,-0.31229955026341316
20170401_59.5_7.5,-0.46211907718805356
20170401_59.5_8.5,-0.6399251861745234
20170401_59.5_9.5,-0.5197319272587336
20170401_59.5_10.5,-0.5993112333495887
20170401_59.5_11.5,-0.6792744325341352
20170401_59.5_12.5,-0.6320979156748554
20170401_59.5_13.5,-0.6090157705055552
20170401_59.5_14.5,-0.6380554893315354
20170401_59.5_15.5,-0.5299687209712044
20170401_59.5_16.5,-0.5000428036675613
20170401_59.5_17.5,-0.4977813762790152
20170401_59.5_18.5,-0.3591791514014926
20170401_59.5_23.5,-0.22379348627407847
20170401_59.5_24.5,-0.15608320439766288
20170401_59.5_25.5,-0.027095500007163098
20170401_59.5_26.5,0.08274697067461967
20170401_59.5_28.5,0.19152344537507238
20170401_59.5_29.5,0.30306987126106
20170401_59.5_30.5,0.3899287244645341
20170401_59.5_31.5,0.3802157997600687
20170401_59.5_32.5,0.34124279066381513
20170401_59.5_33.5,0.26725933634418886
20170401_59.5_34.5,0.18647203681066327
20170401_59.5_35.5,0.020646097991193657
20170401_59.5_36.5,0.007240429927685033
20170401_59.5_37.5,0.008383592941279605
20170401_59.5_38.5,-0.018484350987604897
20170401_59.5_39.5,-0.07841374669728529
20170401_59.5_40.5,-0.2345947611845981
20170401_59.5_41.5,-0.2839120083759774
20170401_59.5_42.5,-0.22316539253952627
20170401_59.5_43.5,-0.39572161740175216
20170401_59.5_44.5,-0.49220157401627196
20170401_59.5_45.5,-0.4845897297119243
20170401_59.5_46.5,-0.5441715840488639
20170401_59.5_47.5,-0.5658066194613358
20170401_59.5_48.5,-0.5617663293920825
20170401_59.5_49.5,-0.5757789901786152
20170401_59.5_50.5,-0.6443739898406821
20170401_59.5_51.5,-0.4693122999790518
20170401_59.5_52.5,-0.20872201458460354
20170401_59.5_53.5,-0.08105938790729122
20170401_59.5_54.5,0.022799818298704033
